Survived,PassengerId
0,892
0,893
0,894
0,895
1,896
1,897
0,898
1,899
0,900
1,901
0,902
1,903
1,904
0,905
1,906
1,907
0,908
0,909
0,910
0,911
1,912
0,913
1,914
1,915
1,916
0,917
0,918
0,919
1,920
1,921
1,922
1,923
1,924
1,925
0,926
0,927
0,928
0,929
0,930
0,931
0,932
1,933
0,934
1,935
1,936
0,937
1,938
0,939
1,940
0,941
0,942
1,943
1,944
1,945
1,946
0,947
0,948
0,949
1,950
1,951
1,952
0,953
0,954
0,955
1,956
1,957
1,958
1,959
1,960
1,961
0,962
0,963
0,964
1,965
1,966
1,967
0,968
1,969
0,970
0,971
0,972
1,973
1,974
0,975
0,976
1,977
0,978
0,979
0,980
1,981
1,982
0,983
0,984
0,985
1,986
0,987
1,988
0,989
0,990
0,991
1,992
1,993
0,994
0,995
1,996
1,997
0,998
0,999
0,1000
1,1001
0,1002
0,1003
1,1004
0,1005
1,1006
1,1007
0,1008
1,1009
0,1010
1,1011
0,1012
0,1013
1,1014
0,1015
0,1016
1,1017
0,1018
1,1019
0,1020
0,1021
0,1022
1,1023
1,1024
0,1025
0,1026
0,1027
0,1028
1,1029
0,1030
1,1031
0,1032
1,1033
1,1034
1,1035
1,1036
1,1037
0,1038
0,1039
1,1040
1,1041
1,1042
0,1043
0,1044
0,1045
0,1046
0,1047
1,1048
0,1049
1,1050
1,1051
0,1052
0,1053
1,1054
0,1055
0,1056
1,1057
1,1058
0,1059
1,1060
0,1061
0,1062
0,1063
1,1064
0,1065
1,1066
0,1067
0,1068
1,1069
1,1070
1,1071
0,1072
0,1073
0,1074
0,1075
1,1076
0,1077
1,1078
0,1079
0,1080
0,1081
1,1082
1,1083
0,1084
0,1085
1,1086
0,1087
1,1088
0,1089
1,1090
0,1091
1,1092
1,1093
1,1094
0,1095
0,1096
1,1097
0,1098
1,1099
1,1100
0,1101
1,1102
0,1103
1,1104
0,1105
0,1106
1,1107
0,1108
1,1109
1,1110
0,1111
1,1112
0,1113
1,1114
0,1115
1,1116
1,1117
0,1118
0,1119
0,1120
0,1121
1,1122
1,1123
0,1124
0,1125
1,1126
0,1127
1,1128
0,1129
1,1130
0,1131
1,1132
1,1133
1,1134
0,1135
1,1136
1,1137
1,1138
1,1139
1,1140
1,1141
1,1142
0,1143
1,1144
0,1145
0,1146
0,1147
0,1148
0,1149
1,1150
0,1151
1,1152
0,1153
1,1154
1,1155
0,1156
0,1157
0,1158
0,1159
0,1160
1,1161
1,1162
0,1163
1,1164
1,1165
0,1166
1,1167
0,1168
1,1169
1,1170
1,1171
0,1172
1,1173
0,1174
0,1175
1,1176
0,1177
0,1178
1,1179
0,1180
0,1181
1,1182
0,1183
0,1184
1,1185
0,1186
0,1187
1,1188
1,1189
1,1190
0,1191
0,1192
1,1193
1,1194
0,1195
0,1196
0,1197
1,1198
1,1199
1,1200
0,1201
1,1202
0,1203
0,1204
0,1205
0,1206
1,1207
0,1208
1,1209
0,1210
1,1211
0,1212
0,1213
1,1214
1,1215
1,1216
0,1217
0,1218
1,1219
1,1220
1,1221
1,1222
1,1223
0,1224
1,1225
0,1226
1,1227
0,1228
0,1229
1,1230
0,1231
1,1232
0,1233
0,1234
1,1235
1,1236
1,1237
1,1238
0,1239
1,1240
1,1241
1,1242
0,1243
1,1244
1,1245
1,1246
1,1247
1,1248
0,1249
0,1250
1,1251
0,1252
1,1253
1,1254
0,1255
0,1256
0,1257
1,1258
0,1259
1,1260
1,1261
1,1262
1,1263
0,1264
0,1265
1,1266
1,1267
0,1268
1,1269
1,1270
0,1271
0,1272
0,1273
1,1274
1,1275
1,1276
0,1277
0,1278
0,1279
0,1280
0,1281
1,1282
1,1283
0,1284
0,1285
1,1286
0,1287
0,1288
1,1289
0,1290
0,1291
1,1292
1,1293
0,1294
0,1295
1,1296
1,1297
1,1298
1,1299
0,1300
1,1301
0,1302
0,1303
0,1304
0,1305
0,1306
0,1307
0,1308
1,1309
